codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_prof_compl_federal
316553,Sarzedo,2020,12,2020-12-01,0
316553,Sarzedo,2021,1,2021-1-01,0
316553,Sarzedo,2021,2,2021-2-01,0
316553,Sarzedo,2021,3,2021-3-01,0
316553,Sarzedo,2021,4,2021-4-01,0
316620,Senhora dos Remédios,2015,8,2015-8-01,0
316620,Senhora dos Remédios,2015,9,2015-9-01,0
316620,Senhora dos Remédios,2015,10,2015-10-01,"74,49"
316620,Senhora dos Remédios,2015,11,2015-11-01,0
316620,Senhora dos Remédios,2015,12,2015-12-01,0
316620,Senhora dos Remédios,2016,1,2016-1-01,"27,33"
316620,Senhora dos Remédios,2016,2,2016-2-01,0
316620,Senhora dos Remédios,2016,3,2016-3-01,0
316620,Senhora dos Remédios,2016,4,2016-4-01,0
316620,Senhora dos Remédios,2016,5,2016-5-01,0
316620,Senhora dos Remédios,2016,6,2016-6-01,"27,33"
316620,Senhora dos Remédios,2016,7,2016-7-01,"74,49"
316620,Senhora dos Remédios,2016,8,2016-8-01,0
316620,Senhora dos Remédios,2016,9,2016-9-01,0
316620,Senhora dos Remédios,2016,10,2016-10-01,0
316620,Senhora dos Remédios,2016,11,2016-11-01,"88,24"
316620,Senhora dos Remédios,2016,12,2016-12-01,0
316620,Senhora dos Remédios,2017,1,2017-1-01,0
316620,Senhora dos Remédios,2017,2,2017-2-01,0
316620,Senhora dos Remédios,2017,3,2017-3-01,0
316620,Senhora dos Remédios,2017,4,2017-4-01,0
316620,Senhora dos Remédios,2017,5,2017-5-01,0
316620,Senhora dos Remédios,2017,6,2017-6-01,0
316620,Senhora dos Remédios,2017,8,2017-8-01,0
316620,Senhora dos Remédios,2017,9,2017-9-01,0
316620,Senhora dos Remédios,2017,10,2017-10-01,0
316620,Senhora dos Remédios,2017,11,2017-11-01,0
316620,Senhora dos Remédios,2017,12,2017-12-01,0
316620,Senhora dos Remédios,2018,1,2018-1-01,0
316620,Senhora dos Remédios,2018,2,2018-2-01,0
316620,Senhora dos Remédios,2018,3,2018-3-01,0
316620,Senhora dos Remédios,2018,4,2018-4-01,0
316620,Senhora dos Remédios,2018,5,2018-5-01,0
316620,Senhora dos Remédios,2018,6,2018-6-01,0
316620,Senhora dos Remédios,2018,7,2018-7-01,0
316620,Senhora dos Remédios,2018,8,2018-8-01,0
316620,Senhora dos Remédios,2018,9,2018-9-01,0
316620,Senhora dos Remédios,2018,10,2018-10-01,0
316620,Senhora dos Remédios,2018,11,2018-11-01,0
316620,Senhora dos Remédios,2018,12,2018-12-01,0
316620,Senhora dos Remédios,2019,1,2019-1-01,0
316620,Senhora dos Remédios,2019,2,2019-2-01,0
316620,Senhora dos Remédios,2019,3,2019-3-01,0
316620,Senhora dos Remédios,2019,4,2019-4-01,0
316620,Senhora dos Remédios,2019,5,2019-5-01,0
316620,Senhora dos Remédios,2019,6,2019-6-01,0
316620,Senhora dos Remédios,2019,7,2019-7-01,0
316620,Senhora dos Remédios,2019,8,2019-8-01,0
316620,Senhora dos Remédios,2019,9,2019-9-01,0
316620,Senhora dos Remédios,2019,10,2019-10-01,0
316620,Senhora dos Remédios,2019,11,2019-11-01,0
316620,Senhora dos Remédios,2019,12,2019-12-01,0
316620,Senhora dos Remédios,2020,1,2020-1-01,0
316620,Senhora dos Remédios,2020,2,2020-2-01,0
316620,Senhora dos Remédios,2020,3,2020-3-01,0
316620,Senhora dos Remédios,2020,4,2020-4-01,0
316620,Senhora dos Remédios,2020,5,2020-5-01,0
316620,Senhora dos Remédios,2020,6,2020-6-01,0
316620,Senhora dos Remédios,2020,7,2020-7-01,0
316620,Senhora dos Remédios,2020,8,2020-8-01,0
316620,Senhora dos Remédios,2020,9,2020-9-01,0
316620,Senhora dos Remédios,2020,10,2020-10-01,0
316620,Senhora dos Remédios,2020,11,2020-11-01,0
316620,Senhora dos Remédios,2020,12,2020-12-01,0
316620,Senhora dos Remédios,2021,1,2021-1-01,0
316620,Senhora dos Remédios,2021,2,2021-2-01,0
316620,Senhora dos Remédios,2021,3,2021-3-01,0
316620,Senhora dos Remédios,2021,4,2021-4-01,0
316680,Serra do Salitre,2015,8,2015-8-01,0
316680,Serra do Salitre,2015,9,2015-9-01,0
316680,Serra do Salitre,2015,10,2015-10-01,0
316680,Serra do Salitre,2015,11,2015-11-01,0
316680,Serra do Salitre,2015,12,2015-12-01,"151,82"
316680,Serra do Salitre,2016,1,2016-1-01,0
316680,Serra do Salitre,2016,2,2016-2-01,0
316680,Serra do Salitre,2016,3,2016-3-01,0
316680,Serra do Salitre,2016,4,2016-4-01,0
316680,Serra do Salitre,2016,5,2016-5-01,0
316680,Serra do Salitre,2016,6,2016-6-01,0
316680,Serra do Salitre,2016,7,2016-7-01,0
316680,Serra do Salitre,2016,8,2016-8-01,0
316680,Serra do Salitre,2016,9,2016-9-01,0
316680,Serra do Salitre,2016,10,2016-10-01,0
316680,Serra do Salitre,2016,11,2016-11-01,0
316680,Serra do Salitre,2016,12,2016-12-01,0
316680,Serra do Salitre,2017,1,2017-1-01,0
316680,Serra do Salitre,2017,2,2017-2-01,0
316680,Serra do Salitre,2017,3,2017-3-01,0
316680,Serra do Salitre,2017,4,2017-4-01,0
316680,Serra do Salitre,2017,5,2017-5-01,0
316680,Serra do Salitre,2017,6,2017-6-01,0
316680,Serra do Salitre,2017,8,2017-8-01,0
316680,Serra do Salitre,2017,9,2017-9-01,0
316680,Serra do Salitre,2017,10,2017-10-01,0
316680,Serra do Salitre,2017,11,2017-11-01,0
316680,Serra do Salitre,2017,12,2017-12-01,0
316680,Serra do Salitre,2018,1,2018-1-01,0
316680,Serra do Salitre,2018,2,2018-2-01,0
316680,Serra do Salitre,2018,3,2018-3-01,0
316680,Serra do Salitre,2018,4,2018-4-01,0
316680,Serra do Salitre,2018,5,2018-5-01,0
316680,Serra do Salitre,2018,6,2018-6-01,0
316680,Serra do Salitre,2018,7,2018-7-01,0
316680,Serra do Salitre,2018,8,2018-8-01,0
316680,Serra do Salitre,2018,9,2018-9-01,0
316680,Serra do Salitre,2018,10,2018-10-01,0
316680,Serra do Salitre,2018,11,2018-11-01,0
316680,Serra do Salitre,2018,12,2018-12-01,0
316680,Serra do Salitre,2019,1,2019-1-01,0
316680,Serra do Salitre,2019,2,2019-2-01,0
316680,Serra do Salitre,2019,3,2019-3-01,0
316680,Serra do Salitre,2019,4,2019-4-01,0
316680,Serra do Salitre,2019,5,2019-5-01,0
316680,Serra do Salitre,2019,6,2019-6-01,0
316680,Serra do Salitre,2019,7,2019-7-01,0
316680,Serra do Salitre,2019,8,2019-8-01,0
316680,Serra do Salitre,2019,9,2019-9-01,0
316680,Serra do Salitre,2019,10,2019-10-01,0
316680,Serra do Salitre,2019,11,2019-11-01,0
316680,Serra do Salitre,2019,12,2019-12-01,0
316680,Serra do Salitre,2020,1,2020-1-01,0
316680,Serra do Salitre,2020,2,2020-2-01,0
316680,Serra do Salitre,2020,3,2020-3-01,0
316680,Serra do Salitre,2020,4,2020-4-01,0
316680,Serra do Salitre,2020,5,2020-5-01,0
316680,Serra do Salitre,2020,6,2020-6-01,0
316680,Serra do Salitre,2020,7,2020-7-01,0
316680,Serra do Salitre,2020,8,2020-8-01,0
316680,Serra do Salitre,2020,9,2020-9-01,0
316680,Serra do Salitre,2020,10,2020-10-01,0
316680,Serra do Salitre,2020,11,2020-11-01,0
316680,Serra do Salitre,2020,12,2020-12-01,0
316680,Serra do Salitre,2021,1,2021-1-01,0
316680,Serra do Salitre,2021,2,2021-2-01,0
316680,Serra do Salitre,2021,3,2021-3-01,0
316680,Serra do Salitre,2021,4,2021-4-01,0
316720,Sete Lagoas,2015,8,2015-8-01,0
316720,Sete Lagoas,2015,9,2015-9-01,0
316720,Sete Lagoas,2015,10,2015-10-01,0
316720,Sete Lagoas,2015,11,2015-11-01,0
316720,Sete Lagoas,2015,12,2015-12-01,0
316720,Sete Lagoas,2016,1,2016-1-01,0
316720,Sete Lagoas,2016,2,2016-2-01,"55,98"
316720,Sete Lagoas,2016,3,2016-3-01,0
316720,Sete Lagoas,2016,4,2016-4-01,0
316720,Sete Lagoas,2016,5,2016-5-01,0
316720,Sete Lagoas,2016,6,2016-6-01,0
316720,Sete Lagoas,2016,7,2016-7-01,0
316720,Sete Lagoas,2016,8,2016-8-01,0
316720,Sete Lagoas,2016,9,2016-9-01,0
316720,Sete Lagoas,2016,10,2016-10-01,0
316720,Sete Lagoas,2016,11,2016-11-01,0
316720,Sete Lagoas,2016,12,2016-12-01,0
316720,Sete Lagoas,2017,1,2017-1-01,0
316720,Sete Lagoas,2017,2,2017-2-01,0
316720,Sete Lagoas,2017,3,2017-3-01,0
316720,Sete Lagoas,2017,4,2017-4-01,0
316720,Sete Lagoas,2017,5,2017-5-01,0
316720,Sete Lagoas,2017,6,2017-6-01,0
316720,Sete Lagoas,2017,8,2017-8-01,0
316720,Sete Lagoas,2017,9,2017-9-01,0
316720,Sete Lagoas,2017,10,2017-10-01,0
316720,Sete Lagoas,2017,11,2017-11-01,0
316720,Sete Lagoas,2017,12,2017-12-01,0
316720,Sete Lagoas,2018,1,2018-1-01,0
316720,Sete Lagoas,2018,2,2018-2-01,0
316720,Sete Lagoas,2018,3,2018-3-01,0
316720,Sete Lagoas,2018,4,2018-4-01,0
316720,Sete Lagoas,2018,5,2018-5-01,0
316720,Sete Lagoas,2018,6,2018-6-01,0
316720,Sete Lagoas,2018,7,2018-7-01,0
316720,Sete Lagoas,2018,8,2018-8-01,0
316720,Sete Lagoas,2018,9,2018-9-01,0
316720,Sete Lagoas,2018,10,2018-10-01,0
316720,Sete Lagoas,2018,11,2018-11-01,0
316720,Sete Lagoas,2018,12,2018-12-01,0
316720,Sete Lagoas,2019,1,2019-1-01,0
316720,Sete Lagoas,2019,2,2019-2-01,0
316720,Sete Lagoas,2019,3,2019-3-01,0
316720,Sete Lagoas,2019,4,2019-4-01,0
316720,Sete Lagoas,2019,5,2019-5-01,0
316720,Sete Lagoas,2019,6,2019-6-01,0
316720,Sete Lagoas,2019,7,2019-7-01,0
316720,Sete Lagoas,2019,8,2019-8-01,0
316720,Sete Lagoas,2019,9,2019-9-01,0
316720,Sete Lagoas,2019,10,2019-10-01,0
316720,Sete Lagoas,2019,11,2019-11-01,0
316720,Sete Lagoas,2019,12,2019-12-01,0
316720,Sete Lagoas,2020,1,2020-1-01,0
316720,Sete Lagoas,2020,2,2020-2-01,0
316720,Sete Lagoas,2020,3,2020-3-01,0
316720,Sete Lagoas,2020,4,2020-4-01,0
316720,Sete Lagoas,2020,5,2020-5-01,0
316720,Sete Lagoas,2020,6,2020-6-01,0
316720,Sete Lagoas,2020,7,2020-7-01,0
316720,Sete Lagoas,2020,8,2020-8-01,0
316720,Sete Lagoas,2020,9,2020-9-01,0
316720,Sete Lagoas,2020,10,2020-10-01,0
316720,Sete Lagoas,2020,11,2020-11-01,0
316720,Sete Lagoas,2020,12,2020-12-01,0
316720,Sete Lagoas,2021,1,2021-1-01,0
316720,Sete Lagoas,2021,2,2021-2-01,0
316720,Sete Lagoas,2021,3,2021-3-01,0
316720,Sete Lagoas,2021,4,2021-4-01,0
316850,Teixeiras,2015,8,2015-8-01,0
316850,Teixeiras,2015,9,2015-9-01,"77,36"
316850,Teixeiras,2015,10,2015-10-01,0
316850,Teixeiras,2015,11,2015-11-01,0
316850,Teixeiras,2015,12,2015-12-01,0
316850,Teixeiras,2016,1,2016-1-01,0
316850,Teixeiras,2016,2,2016-2-01,0
316850,Teixeiras,2016,3,2016-3-01,0
316850,Teixeiras,2016,4,2016-4-01,0
316850,Teixeiras,2016,5,2016-5-01,0
316850,Teixeiras,2016,6,2016-6-01,0
316850,Teixeiras,2016,7,2016-7-01,0
316850,Teixeiras,2016,8,2016-8-01,0
316850,Teixeiras,2016,9,2016-9-01,0
316850,Teixeiras,2016,10,2016-10-01,0
316850,Teixeiras,2016,11,2016-11-01,0
316850,Teixeiras,2016,12,2016-12-01,0
316850,Teixeiras,2017,1,2017-1-01,0
316850,Teixeiras,2017,2,2017-2-01,0
316850,Teixeiras,2017,3,2017-3-01,0
316850,Teixeiras,2017,4,2017-4-01,0
316850,Teixeiras,2017,5,2017-5-01,0
316850,Teixeiras,2017,6,2017-6-01,0
316850,Teixeiras,2017,8,2017-8-01,"74,49"
316850,Teixeiras,2017,9,2017-9-01,"226,31"
316850,Teixeiras,2017,10,2017-10-01,"77,33"
316850,Teixeiras,2017,11,2017-11-01,"148,98"
316850,Teixeiras,2017,12,2017-12-01,"71,97"
316850,Teixeiras,2018,1,2018-1-01,0
316850,Teixeiras,2018,2,2018-2-01,0
316850,Teixeiras,2018,3,2018-3-01,0
316850,Teixeiras,2018,4,2018-4-01,0
316850,Teixeiras,2018,5,2018-5-01,"77,33"
316850,Teixeiras,2018,6,2018-6-01,"74,49"
316850,Teixeiras,2018,7,2018-7-01,0
316850,Teixeiras,2018,8,2018-8-01,0
316850,Teixeiras,2018,9,2018-9-01,"74,49"
316850,Teixeiras,2018,10,2018-10-01,"74,49"
316850,Teixeiras,2018,11,2018-11-01,"223,47"
316850,Teixeiras,2018,12,2018-12-01,"151,82"
316850,Teixeiras,2019,1,2019-1-01,0
316850,Teixeiras,2019,2,2019-2-01,0
316850,Teixeiras,2019,3,2019-3-01,"74,49"
316850,Teixeiras,2019,4,2019-4-01,0
316850,Teixeiras,2019,5,2019-5-01,0
316850,Teixeiras,2019,6,2019-6-01,"148,98"
316850,Teixeiras,2019,7,2019-7-01,"74,49"
316850,Teixeiras,2019,8,2019-8-01,"229,15"
316850,Teixeiras,2019,9,2019-9-01,"77,33"
316850,Teixeiras,2019,10,2019-10-01,0
316850,Teixeiras,2019,11,2019-11-01,0
316850,Teixeiras,2019,12,2019-12-01,0
316850,Teixeiras,2020,1,2020-1-01,"148,98"
316850,Teixeiras,2020,2,2020-2-01,0
316850,Teixeiras,2020,3,2020-3-01,"74,49"
316850,Teixeiras,2020,4,2020-4-01,"226,31"
316850,Teixeiras,2020,5,2020-5-01,0
316850,Teixeiras,2020,6,2020-6-01,"74,49"
316850,Teixeiras,2020,7,2020-7-01,0
316850,Teixeiras,2020,8,2020-8-01,0
316850,Teixeiras,2020,9,2020-9-01,"74,49"
316850,Teixeiras,2020,10,2020-10-01,"378,13"
316850,Teixeiras,2020,11,2020-11-01,0
316850,Teixeiras,2020,12,2020-12-01,0
316850,Teixeiras,2021,1,2021-1-01,0
316850,Teixeiras,2021,2,2021-2-01,0
316850,Teixeiras,2021,3,2021-3-01,0
316850,Teixeiras,2021,4,2021-4-01,0
316860,Teófilo Otoni,2015,8,2015-8-01,"77,36"
316860,Teófilo Otoni,2015,9,2015-9-01,0
316860,Teófilo Otoni,2015,10,2015-10-01,0
316860,Teófilo Otoni,2015,11,2015-11-01,0
316860,Teófilo Otoni,2015,12,2015-12-01,0
316860,Teófilo Otoni,2016,1,2016-1-01,0
316860,Teófilo Otoni,2016,2,2016-2-01,0
316860,Teófilo Otoni,2016,3,2016-3-01,0
316860,Teófilo Otoni,2016,4,2016-4-01,0
316860,Teófilo Otoni,2016,5,2016-5-01,0
316860,Teófilo Otoni,2016,6,2016-6-01,0
316860,Teófilo Otoni,2016,7,2016-7-01,0
316860,Teófilo Otoni,2016,8,2016-8-01,0
316860,Teófilo Otoni,2016,9,2016-9-01,0
316860,Teófilo Otoni,2016,10,2016-10-01,0
316860,Teófilo Otoni,2016,11,2016-11-01,0
316860,Teófilo Otoni,2016,12,2016-12-01,0
316860,Teófilo Otoni,2017,1,2017-1-01,0
316860,Teófilo Otoni,2017,2,2017-2-01,0
316860,Teófilo Otoni,2017,3,2017-3-01,0
316860,Teófilo Otoni,2017,4,2017-4-01,0
316860,Teófilo Otoni,2017,5,2017-5-01,0
316860,Teófilo Otoni,2017,6,2017-6-01,0
316860,Teófilo Otoni,2017,8,2017-8-01,0
316860,Teófilo Otoni,2017,9,2017-9-01,0
316860,Teófilo Otoni,2017,10,2017-10-01,0
316860,Teófilo Otoni,2017,11,2017-11-01,0
316860,Teófilo Otoni,2017,12,2017-12-01,0
316860,Teófilo Otoni,2018,1,2018-1-01,0
316860,Teófilo Otoni,2018,2,2018-2-01,0
316860,Teófilo Otoni,2018,3,2018-3-01,0
316860,Teófilo Otoni,2018,4,2018-4-01,0
316860,Teófilo Otoni,2018,5,2018-5-01,0
316860,Teófilo Otoni,2018,6,2018-6-01,0
316860,Teófilo Otoni,2018,7,2018-7-01,0
316860,Teófilo Otoni,2018,8,2018-8-01,0
316860,Teófilo Otoni,2018,9,2018-9-01,0
316860,Teófilo Otoni,2018,10,2018-10-01,0
316860,Teófilo Otoni,2018,11,2018-11-01,0
316860,Teófilo Otoni,2018,12,2018-12-01,0
316860,Teófilo Otoni,2019,1,2019-1-01,0
316860,Teófilo Otoni,2019,2,2019-2-01,0
316860,Teófilo Otoni,2019,3,2019-3-01,0
316860,Teófilo Otoni,2019,4,2019-4-01,0
316860,Teófilo Otoni,2019,5,2019-5-01,0
316860,Teófilo Otoni,2019,6,2019-6-01,0
316860,Teófilo Otoni,2019,7,2019-7-01,0
316860,Teófilo Otoni,2019,8,2019-8-01,0
316860,Teófilo Otoni,2019,9,2019-9-01,0
316860,Teófilo Otoni,2019,10,2019-10-01,0
316860,Teófilo Otoni,2019,11,2019-11-01,0
316860,Teófilo Otoni,2019,12,2019-12-01,0
316860,Teófilo Otoni,2020,1,2020-1-01,0
316860,Teófilo Otoni,2020,2,2020-2-01,0
316860,Teófilo Otoni,2020,3,2020-3-01,0
316860,Teófilo Otoni,2020,4,2020-4-01,0
316860,Teófilo Otoni,2020,5,2020-5-01,0
316860,Teófilo Otoni,2020,6,2020-6-01,0
316860,Teófilo Otoni,2020,7,2020-7-01,0
316860,Teófilo Otoni,2020,8,2020-8-01,0
316860,Teófilo Otoni,2020,9,2020-9-01,0
316860,Teófilo Otoni,2020,10,2020-10-01,0
316860,Teófilo Otoni,2020,11,2020-11-01,0
316860,Teófilo Otoni,2020,12,2020-12-01,0
316860,Teófilo Otoni,2021,1,2021-1-01,0
316860,Teófilo Otoni,2021,2,2021-2-01,0
316860,Teófilo Otoni,2021,3,2021-3-01,0
316860,Teófilo Otoni,2021,4,2021-4-01,0
316870,Timóteo,2015,8,2015-8-01,0
316870,Timóteo,2015,9,2015-9-01,0
316870,Timóteo,2015,10,2015-10-01,0
316870,Timóteo,2015,11,2015-11-01,0
316870,Timóteo,2015,12,2015-12-01,0
316870,Timóteo,2016,1,2016-1-01,0
316870,Timóteo,2016,2,2016-2-01,0
316870,Timóteo,2016,3,2016-3-01,0
316870,Timóteo,2016,4,2016-4-01,0
316870,Timóteo,2016,5,2016-5-01,0
316870,Timóteo,2016,6,2016-6-01,0
316870,Timóteo,2016,7,2016-7-01,0
316870,Timóteo,2016,8,2016-8-01,0
316870,Timóteo,2016,9,2016-9-01,0
316870,Timóteo,2016,10,2016-10-01,0
316870,Timóteo,2016,11,2016-11-01,0
316870,Timóteo,2016,12,2016-12-01,0
316870,Timóteo,2017,1,2017-1-01,0
316870,Timóteo,2017,2,2017-2-01,0
316870,Timóteo,2017,3,2017-3-01,0
316870,Timóteo,2017,4,2017-4-01,0
316870,Timóteo,2017,5,2017-5-01,0
316870,Timóteo,2017,6,2017-6-01,0
316870,Timóteo,2017,8,2017-8-01,0
316870,Timóteo,2017,9,2017-9-01,0
316870,Timóteo,2017,10,2017-10-01,0
316870,Timóteo,2017,11,2017-11-01,0
316870,Timóteo,2017,12,2017-12-01,0
316870,Timóteo,2018,1,2018-1-01,0
316870,Timóteo,2018,2,2018-2-01,"34,68"
316870,Timóteo,2018,3,2018-3-01,"468,02"
316870,Timóteo,2018,4,2018-4-01,"11,56"
316870,Timóteo,2018,5,2018-5-01,"312,61"
316870,Timóteo,2018,6,2018-6-01,"100,60"
316870,Timóteo,2018,7,2018-7-01,"100,60"
316870,Timóteo,2018,8,2018-8-01,"363,16"
316870,Timóteo,2018,9,2018-9-01,0
316870,Timóteo,2018,10,2018-10-01,0
316870,Timóteo,2018,11,2018-11-01,"100,60"
316870,Timóteo,2018,12,2018-12-01,"100,60"
316870,Timóteo,2019,1,2019-1-01,0
316870,Timóteo,2019,2,2019-2-01,"23,12"
316870,Timóteo,2019,3,2019-3-01,"626,95"
316870,Timóteo,2019,4,2019-4-01,"100,60"
316870,Timóteo,2019,5,2019-5-01,"100,60"
316870,Timóteo,2019,6,2019-6-01,0
316870,Timóteo,2019,7,2019-7-01,0
316870,Timóteo,2019,8,2019-8-01,"11,56"
316870,Timóteo,2019,9,2019-9-01,"11,56"
316870,Timóteo,2019,10,2019-10-01,"23,12"
316870,Timóteo,2019,11,2019-11-01,0
316870,Timóteo,2019,12,2019-12-01,"100,60"
316870,Timóteo,2020,1,2020-1-01,0
316870,Timóteo,2020,2,2020-2-01,"100,60"
316870,Timóteo,2020,3,2020-3-01,"112,16"
316870,Timóteo,2020,4,2020-4-01,0
316870,Timóteo,2020,5,2020-5-01,0
316870,Timóteo,2020,6,2020-6-01,0
316870,Timóteo,2020,7,2020-7-01,0
316870,Timóteo,2020,8,2020-8-01,"175,70"
316870,Timóteo,2020,9,2020-9-01,"22,25"
316870,Timóteo,2020,10,2020-10-01,0
316870,Timóteo,2020,11,2020-11-01,0
316870,Timóteo,2020,12,2020-12-01,0
316870,Timóteo,2021,1,2021-1-01,0
316870,Timóteo,2021,2,2021-2-01,0
316870,Timóteo,2021,3,2021-3-01,0
316870,Timóteo,2021,4,2021-4-01,0
316890,Tiros,2015,8,2015-8-01,0
316890,Tiros,2015,9,2015-9-01,0
316890,Tiros,2015,10,2015-10-01,0
316890,Tiros,2015,11,2015-11-01,0
316890,Tiros,2015,12,2015-12-01,0
316890,Tiros,2016,1,2016-1-01,0
316890,Tiros,2016,2,2016-2-01,0
316890,Tiros,2016,3,2016-3-01,"74,49"
316890,Tiros,2016,4,2016-4-01,0
316890,Tiros,2016,5,2016-5-01,"74,49"
316890,Tiros,2016,6,2016-6-01,0
316890,Tiros,2016,7,2016-7-01,0
316890,Tiros,2016,8,2016-8-01,0
316890,Tiros,2016,9,2016-9-01,0
316890,Tiros,2016,10,2016-10-01,0
316890,Tiros,2016,11,2016-11-01,0
316890,Tiros,2016,12,2016-12-01,0
316890,Tiros,2017,1,2017-1-01,0
316890,Tiros,2017,2,2017-2-01,0
316890,Tiros,2017,3,2017-3-01,0
316890,Tiros,2017,4,2017-4-01,0
316890,Tiros,2017,5,2017-5-01,0
316890,Tiros,2017,6,2017-6-01,0
316890,Tiros,2017,8,2017-8-01,0
316890,Tiros,2017,9,2017-9-01,0
316890,Tiros,2017,10,2017-10-01,0
316890,Tiros,2017,11,2017-11-01,0
316890,Tiros,2017,12,2017-12-01,"74,49"
316890,Tiros,2018,1,2018-1-01,0
316890,Tiros,2018,2,2018-2-01,0
316890,Tiros,2018,3,2018-3-01,0
316890,Tiros,2018,4,2018-4-01,0
316890,Tiros,2018,5,2018-5-01,0
316890,Tiros,2018,6,2018-6-01,0
316890,Tiros,2018,7,2018-7-01,0
316890,Tiros,2018,8,2018-8-01,0
316890,Tiros,2018,9,2018-9-01,0
316890,Tiros,2018,10,2018-10-01,0
316890,Tiros,2018,11,2018-11-01,0
316890,Tiros,2018,12,2018-12-01,0
316890,Tiros,2019,1,2019-1-01,0
316890,Tiros,2019,2,2019-2-01,0
316890,Tiros,2019,3,2019-3-01,"74,49"
316890,Tiros,2019,4,2019-4-01,0
316890,Tiros,2019,5,2019-5-01,0
316890,Tiros,2019,6,2019-6-01,0
316890,Tiros,2019,7,2019-7-01,0
316890,Tiros,2019,8,2019-8-01,0
316890,Tiros,2019,9,2019-9-01,0
316890,Tiros,2019,10,2019-10-01,0
316890,Tiros,2019,11,2019-11-01,0
316890,Tiros,2019,12,2019-12-01,0
316890,Tiros,2020,1,2020-1-01,0
316890,Tiros,2020,2,2020-2-01,0
316890,Tiros,2020,3,2020-3-01,0
316890,Tiros,2020,4,2020-4-01,0
316890,Tiros,2020,5,2020-5-01,0
316890,Tiros,2020,6,2020-6-01,0
316890,Tiros,2020,7,2020-7-01,0
316890,Tiros,2020,8,2020-8-01,0
316890,Tiros,2020,9,2020-9-01,0
316890,Tiros,2020,10,2020-10-01,0
316890,Tiros,2020,11,2020-11-01,0
316890,Tiros,2020,12,2020-12-01,0
316890,Tiros,2021,1,2021-1-01,0
316890,Tiros,2021,2,2021-2-01,0
316890,Tiros,2021,3,2021-3-01,0
316890,Tiros,2021,4,2021-4-01,0
316935,Três Marias,2015,8,2015-8-01,0
316935,Três Marias,2015,9,2015-9-01,0
316935,Três Marias,2015,10,2015-10-01,0
316935,Três Marias,2015,11,2015-11-01,"74,49"
316935,Três Marias,2015,12,2015-12-01,0
316935,Três Marias,2016,1,2016-1-01,0
316935,Três Marias,2016,2,2016-2-01,0
316935,Três Marias,2016,3,2016-3-01,0
316935,Três Marias,2016,4,2016-4-01,0
316935,Três Marias,2016,5,2016-5-01,0
316935,Três Marias,2016,6,2016-6-01,0
