codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_hosp_compl_federal
315960,Santa Rita do Sapucaí,2014,2,2014-2-01,0
315960,Santa Rita do Sapucaí,2014,3,2014-3-01,0
315960,Santa Rita do Sapucaí,2014,4,2014-4-01,0
315960,Santa Rita do Sapucaí,2014,5,2014-5-01,0
315960,Santa Rita do Sapucaí,2014,6,2014-6-01,0
315960,Santa Rita do Sapucaí,2014,7,2014-7-01,0
315960,Santa Rita do Sapucaí,2014,8,2014-8-01,0
315960,Santa Rita do Sapucaí,2014,9,2014-9-01,0
315960,Santa Rita do Sapucaí,2014,10,2014-10-01,0
315960,Santa Rita do Sapucaí,2014,11,2014-11-01,0
315960,Santa Rita do Sapucaí,2014,12,2014-12-01,0
315960,Santa Rita do Sapucaí,2015,1,2015-1-01,0
315960,Santa Rita do Sapucaí,2015,2,2015-2-01,0
315960,Santa Rita do Sapucaí,2015,3,2015-3-01,0
315960,Santa Rita do Sapucaí,2015,4,2015-4-01,0
315960,Santa Rita do Sapucaí,2015,5,2015-5-01,0
315960,Santa Rita do Sapucaí,2015,6,2015-6-01,0
315960,Santa Rita do Sapucaí,2015,7,2015-7-01,0
315960,Santa Rita do Sapucaí,2015,8,2015-8-01,0
315960,Santa Rita do Sapucaí,2015,9,2015-9-01,0
315960,Santa Rita do Sapucaí,2015,10,2015-10-01,0
315960,Santa Rita do Sapucaí,2015,11,2015-11-01,0
315960,Santa Rita do Sapucaí,2015,12,2015-12-01,0
315960,Santa Rita do Sapucaí,2017,7,2017-7-01,0
315960,Santa Rita do Sapucaí,2017,8,2017-8-01,0
315960,Santa Rita do Sapucaí,2017,9,2017-9-01,0
315960,Santa Rita do Sapucaí,2017,10,2017-10-01,0
315960,Santa Rita do Sapucaí,2017,11,2017-11-01,0
315960,Santa Rita do Sapucaí,2017,12,2017-12-01,0
315960,Santa Rita do Sapucaí,2018,1,2018-1-01,0
315960,Santa Rita do Sapucaí,2018,2,2018-2-01,0
315960,Santa Rita do Sapucaí,2018,3,2018-3-01,0
315960,Santa Rita do Sapucaí,2018,4,2018-4-01,"363,28"
315960,Santa Rita do Sapucaí,2018,5,2018-5-01,"181,64"
315960,Santa Rita do Sapucaí,2018,6,2018-6-01,0
315960,Santa Rita do Sapucaí,2018,7,2018-7-01,0
315960,Santa Rita do Sapucaí,2018,8,2018-8-01,0
315960,Santa Rita do Sapucaí,2018,9,2018-9-01,0
315960,Santa Rita do Sapucaí,2018,10,2018-10-01,0
315960,Santa Rita do Sapucaí,2018,11,2018-11-01,0
315960,Santa Rita do Sapucaí,2018,12,2018-12-01,0
315960,Santa Rita do Sapucaí,2019,1,2019-1-01,0
315960,Santa Rita do Sapucaí,2019,2,2019-2-01,0
315960,Santa Rita do Sapucaí,2019,3,2019-3-01,0
315960,Santa Rita do Sapucaí,2019,4,2019-4-01,0
315960,Santa Rita do Sapucaí,2019,5,2019-5-01,"544,92"
315960,Santa Rita do Sapucaí,2019,6,2019-6-01,0
315960,Santa Rita do Sapucaí,2019,7,2019-7-01,0
315960,Santa Rita do Sapucaí,2019,8,2019-8-01,0
315960,Santa Rita do Sapucaí,2019,9,2019-9-01,0
315960,Santa Rita do Sapucaí,2019,10,2019-10-01,0
315960,Santa Rita do Sapucaí,2019,11,2019-11-01,0
315960,Santa Rita do Sapucaí,2019,12,2019-12-01,0
315960,Santa Rita do Sapucaí,2020,1,2020-1-01,0
315960,Santa Rita do Sapucaí,2020,2,2020-2-01,0
315960,Santa Rita do Sapucaí,2020,3,2020-3-01,0
315960,Santa Rita do Sapucaí,2020,11,2020-11-01,0
315970,Santa Rosa da Serra,2012,8,2012-8-01,0
315970,Santa Rosa da Serra,2012,9,2012-9-01,0
315970,Santa Rosa da Serra,2012,10,2012-10-01,0
315970,Santa Rosa da Serra,2012,11,2012-11-01,0
315970,Santa Rosa da Serra,2012,12,2012-12-01,0
315970,Santa Rosa da Serra,2013,1,2013-1-01,0
315970,Santa Rosa da Serra,2013,2,2013-2-01,0
315970,Santa Rosa da Serra,2013,3,2013-3-01,0
315970,Santa Rosa da Serra,2013,4,2013-4-01,0
315970,Santa Rosa da Serra,2013,5,2013-5-01,0
315970,Santa Rosa da Serra,2013,6,2013-6-01,0
315970,Santa Rosa da Serra,2013,7,2013-7-01,0
315970,Santa Rosa da Serra,2013,8,2013-8-01,0
315970,Santa Rosa da Serra,2013,9,2013-9-01,0
315970,Santa Rosa da Serra,2013,10,2013-10-01,0
315970,Santa Rosa da Serra,2013,11,2013-11-01,0
315970,Santa Rosa da Serra,2013,12,2013-12-01,0
315970,Santa Rosa da Serra,2014,1,2014-1-01,0
315970,Santa Rosa da Serra,2014,2,2014-2-01,0
315970,Santa Rosa da Serra,2014,3,2014-3-01,0
315970,Santa Rosa da Serra,2014,4,2014-4-01,0
315970,Santa Rosa da Serra,2014,5,2014-5-01,0
315970,Santa Rosa da Serra,2014,6,2014-6-01,0
315970,Santa Rosa da Serra,2014,7,2014-7-01,0
315970,Santa Rosa da Serra,2014,8,2014-8-01,0
315970,Santa Rosa da Serra,2014,9,2014-9-01,0
315970,Santa Rosa da Serra,2014,10,2014-10-01,0
315970,Santa Rosa da Serra,2014,11,2014-11-01,0
315970,Santa Rosa da Serra,2014,12,2014-12-01,"363,28"
315970,Santa Rosa da Serra,2015,1,2015-1-01,0
315970,Santa Rosa da Serra,2015,2,2015-2-01,"1.089,84"
315970,Santa Rosa da Serra,2015,3,2015-3-01,"363,28"
315970,Santa Rosa da Serra,2015,4,2015-4-01,0
315970,Santa Rosa da Serra,2015,5,2015-5-01,0
315970,Santa Rosa da Serra,2015,6,2015-6-01,0
315970,Santa Rosa da Serra,2015,7,2015-7-01,0
315970,Santa Rosa da Serra,2015,8,2015-8-01,0
315970,Santa Rosa da Serra,2015,9,2015-9-01,0
315970,Santa Rosa da Serra,2015,10,2015-10-01,0
315970,Santa Rosa da Serra,2015,11,2015-11-01,0
315970,Santa Rosa da Serra,2015,12,2015-12-01,0
315970,Santa Rosa da Serra,2017,7,2017-7-01,0
315970,Santa Rosa da Serra,2017,8,2017-8-01,0
315970,Santa Rosa da Serra,2017,9,2017-9-01,0
315970,Santa Rosa da Serra,2017,10,2017-10-01,0
315970,Santa Rosa da Serra,2017,11,2017-11-01,"181,64"
315970,Santa Rosa da Serra,2017,12,2017-12-01,0
315970,Santa Rosa da Serra,2018,1,2018-1-01,0
315970,Santa Rosa da Serra,2018,2,2018-2-01,0
315970,Santa Rosa da Serra,2018,3,2018-3-01,0
315970,Santa Rosa da Serra,2018,4,2018-4-01,0
315970,Santa Rosa da Serra,2018,5,2018-5-01,0
315970,Santa Rosa da Serra,2018,6,2018-6-01,0
315970,Santa Rosa da Serra,2018,7,2018-7-01,0
315970,Santa Rosa da Serra,2018,8,2018-8-01,0
315970,Santa Rosa da Serra,2018,9,2018-9-01,0
315970,Santa Rosa da Serra,2018,10,2018-10-01,0
315970,Santa Rosa da Serra,2018,11,2018-11-01,0
315970,Santa Rosa da Serra,2018,12,2018-12-01,0
315970,Santa Rosa da Serra,2019,1,2019-1-01,0
315970,Santa Rosa da Serra,2019,2,2019-2-01,0
315970,Santa Rosa da Serra,2019,3,2019-3-01,0
315970,Santa Rosa da Serra,2019,4,2019-4-01,0
315970,Santa Rosa da Serra,2019,5,2019-5-01,0
315970,Santa Rosa da Serra,2019,6,2019-6-01,0
315970,Santa Rosa da Serra,2019,7,2019-7-01,0
315970,Santa Rosa da Serra,2019,8,2019-8-01,0
315970,Santa Rosa da Serra,2019,9,2019-9-01,0
315970,Santa Rosa da Serra,2019,10,2019-10-01,0
315970,Santa Rosa da Serra,2019,11,2019-11-01,0
315970,Santa Rosa da Serra,2019,12,2019-12-01,0
315970,Santa Rosa da Serra,2020,1,2020-1-01,0
315970,Santa Rosa da Serra,2020,2,2020-2-01,0
315970,Santa Rosa da Serra,2020,3,2020-3-01,0
315970,Santa Rosa da Serra,2020,11,2020-11-01,0
315980,Santa Vitória,2012,8,2012-8-01,0
315980,Santa Vitória,2012,9,2012-9-01,0
315980,Santa Vitória,2012,10,2012-10-01,0
315980,Santa Vitória,2012,11,2012-11-01,0
315980,Santa Vitória,2012,12,2012-12-01,0
315980,Santa Vitória,2013,1,2013-1-01,0
315980,Santa Vitória,2013,2,2013-2-01,0
315980,Santa Vitória,2013,3,2013-3-01,0
315980,Santa Vitória,2013,4,2013-4-01,0
315980,Santa Vitória,2013,5,2013-5-01,0
315980,Santa Vitória,2013,6,2013-6-01,"272,46"
315980,Santa Vitória,2013,7,2013-7-01,0
315980,Santa Vitória,2013,8,2013-8-01,0
315980,Santa Vitória,2013,9,2013-9-01,0
315980,Santa Vitória,2013,10,2013-10-01,0
315980,Santa Vitória,2013,11,2013-11-01,0
315980,Santa Vitória,2013,12,2013-12-01,0
315980,Santa Vitória,2014,1,2014-1-01,0
315980,Santa Vitória,2014,2,2014-2-01,"286,65"
315980,Santa Vitória,2014,3,2014-3-01,"519,72"
315980,Santa Vitória,2014,4,2014-4-01,"1.404,87"
315980,Santa Vitória,2014,5,2014-5-01,"286,65"
315980,Santa Vitória,2014,6,2014-6-01,0
315980,Santa Vitória,2014,7,2014-7-01,"1.119,81"
315980,Santa Vitória,2014,8,2014-8-01,0
315980,Santa Vitória,2014,9,2014-9-01,0
315980,Santa Vitória,2014,10,2014-10-01,0
315980,Santa Vitória,2014,11,2014-11-01,0
315980,Santa Vitória,2014,12,2014-12-01,0
315980,Santa Vitória,2015,1,2015-1-01,0
315980,Santa Vitória,2015,2,2015-2-01,0
315980,Santa Vitória,2015,3,2015-3-01,"1.146,60"
315980,Santa Vitória,2015,4,2015-4-01,"859,95"
315980,Santa Vitória,2015,5,2015-5-01,"573,30"
315980,Santa Vitória,2015,6,2015-6-01,"286,65"
315980,Santa Vitória,2015,7,2015-7-01,0
315980,Santa Vitória,2015,8,2015-8-01,0
315980,Santa Vitória,2015,9,2015-9-01,0
315980,Santa Vitória,2015,10,2015-10-01,0
315980,Santa Vitória,2015,11,2015-11-01,0
315980,Santa Vitória,2015,12,2015-12-01,0
315980,Santa Vitória,2017,7,2017-7-01,0
315980,Santa Vitória,2017,8,2017-8-01,0
315980,Santa Vitória,2017,9,2017-9-01,0
315980,Santa Vitória,2017,10,2017-10-01,0
315980,Santa Vitória,2017,11,2017-11-01,0
315980,Santa Vitória,2017,12,2017-12-01,0
315980,Santa Vitória,2018,1,2018-1-01,0
315980,Santa Vitória,2018,2,2018-2-01,0
315980,Santa Vitória,2018,3,2018-3-01,0
315980,Santa Vitória,2018,4,2018-4-01,0
315980,Santa Vitória,2018,5,2018-5-01,0
315980,Santa Vitória,2018,6,2018-6-01,0
315980,Santa Vitória,2018,7,2018-7-01,0
315980,Santa Vitória,2018,8,2018-8-01,0
315980,Santa Vitória,2018,9,2018-9-01,0
315980,Santa Vitória,2018,10,2018-10-01,"191,10"
315980,Santa Vitória,2018,11,2018-11-01,0
315980,Santa Vitória,2018,12,2018-12-01,0
315980,Santa Vitória,2019,1,2019-1-01,0
315980,Santa Vitória,2019,2,2019-2-01,0
315980,Santa Vitória,2019,3,2019-3-01,0
315980,Santa Vitória,2019,4,2019-4-01,0
315980,Santa Vitória,2019,5,2019-5-01,0
315980,Santa Vitória,2019,6,2019-6-01,0
315980,Santa Vitória,2019,7,2019-7-01,0
315980,Santa Vitória,2019,8,2019-8-01,0
315980,Santa Vitória,2019,9,2019-9-01,0
315980,Santa Vitória,2019,10,2019-10-01,0
315980,Santa Vitória,2019,11,2019-11-01,0
315980,Santa Vitória,2019,12,2019-12-01,0
315980,Santa Vitória,2020,1,2020-1-01,0
315980,Santa Vitória,2020,2,2020-2-01,0
315980,Santa Vitória,2020,3,2020-3-01,0
315980,Santa Vitória,2020,11,2020-11-01,0
315840,Santana de Cataguases,2012,8,2012-8-01,0
315840,Santana de Cataguases,2012,9,2012-9-01,0
315840,Santana de Cataguases,2012,10,2012-10-01,0
315840,Santana de Cataguases,2012,11,2012-11-01,0
315840,Santana de Cataguases,2012,12,2012-12-01,0
315840,Santana de Cataguases,2013,1,2013-1-01,0
315840,Santana de Cataguases,2013,2,2013-2-01,0
315840,Santana de Cataguases,2013,3,2013-3-01,0
315840,Santana de Cataguases,2013,4,2013-4-01,0
315840,Santana de Cataguases,2013,5,2013-5-01,0
315840,Santana de Cataguases,2013,6,2013-6-01,0
315840,Santana de Cataguases,2013,7,2013-7-01,0
315840,Santana de Cataguases,2013,8,2013-8-01,0
315840,Santana de Cataguases,2013,9,2013-9-01,0
315840,Santana de Cataguases,2013,10,2013-10-01,0
315840,Santana de Cataguases,2013,11,2013-11-01,0
315840,Santana de Cataguases,2013,12,2013-12-01,0
315840,Santana de Cataguases,2014,1,2014-1-01,0
315840,Santana de Cataguases,2014,2,2014-2-01,0
315840,Santana de Cataguases,2014,3,2014-3-01,"272,46"
315840,Santana de Cataguases,2014,4,2014-4-01,0
315840,Santana de Cataguases,2014,5,2014-5-01,0
315840,Santana de Cataguases,2014,6,2014-6-01,0
315840,Santana de Cataguases,2014,7,2014-7-01,0
315840,Santana de Cataguases,2014,8,2014-8-01,0
315840,Santana de Cataguases,2014,9,2014-9-01,0
315840,Santana de Cataguases,2014,10,2014-10-01,0
315840,Santana de Cataguases,2014,11,2014-11-01,0
315840,Santana de Cataguases,2014,12,2014-12-01,0
315840,Santana de Cataguases,2015,1,2015-1-01,0
315840,Santana de Cataguases,2015,2,2015-2-01,0
315840,Santana de Cataguases,2015,3,2015-3-01,0
315840,Santana de Cataguases,2015,4,2015-4-01,0
315840,Santana de Cataguases,2015,5,2015-5-01,0
315840,Santana de Cataguases,2015,6,2015-6-01,"999,10"
315840,Santana de Cataguases,2015,7,2015-7-01,0
315840,Santana de Cataguases,2015,8,2015-8-01,0
315840,Santana de Cataguases,2015,9,2015-9-01,0
315840,Santana de Cataguases,2015,10,2015-10-01,0
315840,Santana de Cataguases,2015,11,2015-11-01,0
315840,Santana de Cataguases,2015,12,2015-12-01,0
315840,Santana de Cataguases,2017,7,2017-7-01,0
315840,Santana de Cataguases,2017,8,2017-8-01,0
315840,Santana de Cataguases,2017,9,2017-9-01,0
315840,Santana de Cataguases,2017,10,2017-10-01,0
315840,Santana de Cataguases,2017,11,2017-11-01,0
315840,Santana de Cataguases,2017,12,2017-12-01,0
315840,Santana de Cataguases,2018,1,2018-1-01,0
315840,Santana de Cataguases,2018,2,2018-2-01,0
315840,Santana de Cataguases,2018,3,2018-3-01,0
315840,Santana de Cataguases,2018,4,2018-4-01,0
315840,Santana de Cataguases,2018,5,2018-5-01,0
315840,Santana de Cataguases,2018,6,2018-6-01,0
315840,Santana de Cataguases,2018,7,2018-7-01,0
315840,Santana de Cataguases,2018,8,2018-8-01,0
315840,Santana de Cataguases,2018,9,2018-9-01,0
315840,Santana de Cataguases,2018,10,2018-10-01,0
315840,Santana de Cataguases,2018,11,2018-11-01,0
315840,Santana de Cataguases,2018,12,2018-12-01,0
315840,Santana de Cataguases,2019,1,2019-1-01,0
315840,Santana de Cataguases,2019,2,2019-2-01,0
315840,Santana de Cataguases,2019,3,2019-3-01,0
315840,Santana de Cataguases,2019,4,2019-4-01,0
315840,Santana de Cataguases,2019,5,2019-5-01,0
315840,Santana de Cataguases,2019,6,2019-6-01,0
315840,Santana de Cataguases,2019,7,2019-7-01,0
315840,Santana de Cataguases,2019,8,2019-8-01,0
315840,Santana de Cataguases,2019,9,2019-9-01,0
315840,Santana de Cataguases,2019,10,2019-10-01,0
315840,Santana de Cataguases,2019,11,2019-11-01,0
315840,Santana de Cataguases,2019,12,2019-12-01,0
315840,Santana de Cataguases,2020,1,2020-1-01,0
315840,Santana de Cataguases,2020,2,2020-2-01,0
315840,Santana de Cataguases,2020,3,2020-3-01,0
315840,Santana de Cataguases,2020,11,2020-11-01,0
315850,Santana de Pirapama,2012,8,2012-8-01,0
315850,Santana de Pirapama,2012,9,2012-9-01,0
315850,Santana de Pirapama,2012,10,2012-10-01,0
315850,Santana de Pirapama,2012,11,2012-11-01,0
315850,Santana de Pirapama,2012,12,2012-12-01,0
315850,Santana de Pirapama,2013,1,2013-1-01,0
315850,Santana de Pirapama,2013,2,2013-2-01,0
315850,Santana de Pirapama,2013,3,2013-3-01,0
315850,Santana de Pirapama,2013,4,2013-4-01,0
315850,Santana de Pirapama,2013,5,2013-5-01,"1.453,12"
315850,Santana de Pirapama,2013,6,2013-6-01,"726,56"
315850,Santana de Pirapama,2013,7,2013-7-01,0
315850,Santana de Pirapama,2013,8,2013-8-01,0
315850,Santana de Pirapama,2013,9,2013-9-01,0
315850,Santana de Pirapama,2013,10,2013-10-01,0
315850,Santana de Pirapama,2013,11,2013-11-01,0
315850,Santana de Pirapama,2013,12,2013-12-01,"1.998,04"
315850,Santana de Pirapama,2014,1,2014-1-01,0
315850,Santana de Pirapama,2014,2,2014-2-01,0
315850,Santana de Pirapama,2014,3,2014-3-01,0
315850,Santana de Pirapama,2014,4,2014-4-01,0
315850,Santana de Pirapama,2014,5,2014-5-01,0
315850,Santana de Pirapama,2014,6,2014-6-01,"1.263,91"
315850,Santana de Pirapama,2014,7,2014-7-01,0
315850,Santana de Pirapama,2014,8,2014-8-01,0
315850,Santana de Pirapama,2014,9,2014-9-01,0
315850,Santana de Pirapama,2014,10,2014-10-01,"999,02"
315850,Santana de Pirapama,2014,11,2014-11-01,0
315850,Santana de Pirapama,2014,12,2014-12-01,0
315850,Santana de Pirapama,2015,1,2015-1-01,0
315850,Santana de Pirapama,2015,2,2015-2-01,0
315850,Santana de Pirapama,2015,3,2015-3-01,"1.148,00"
315850,Santana de Pirapama,2015,4,2015-4-01,0
315850,Santana de Pirapama,2015,5,2015-5-01,0
315850,Santana de Pirapama,2015,6,2015-6-01,0
315850,Santana de Pirapama,2015,7,2015-7-01,0
315850,Santana de Pirapama,2015,8,2015-8-01,"74,49"
315850,Santana de Pirapama,2015,9,2015-9-01,0
315850,Santana de Pirapama,2015,10,2015-10-01,0
315850,Santana de Pirapama,2015,11,2015-11-01,0
315850,Santana de Pirapama,2015,12,2015-12-01,"74,49"
315850,Santana de Pirapama,2017,7,2017-7-01,0
315850,Santana de Pirapama,2017,8,2017-8-01,0
315850,Santana de Pirapama,2017,9,2017-9-01,0
315850,Santana de Pirapama,2017,10,2017-10-01,0
315850,Santana de Pirapama,2017,11,2017-11-01,"181,64"
315850,Santana de Pirapama,2017,12,2017-12-01,0
315850,Santana de Pirapama,2018,1,2018-1-01,0
315850,Santana de Pirapama,2018,2,2018-2-01,0
315850,Santana de Pirapama,2018,3,2018-3-01,0
315850,Santana de Pirapama,2018,4,2018-4-01,0
315850,Santana de Pirapama,2018,5,2018-5-01,0
315850,Santana de Pirapama,2018,6,2018-6-01,0
315850,Santana de Pirapama,2018,7,2018-7-01,0
315850,Santana de Pirapama,2018,8,2018-8-01,0
315850,Santana de Pirapama,2018,9,2018-9-01,0
315850,Santana de Pirapama,2018,10,2018-10-01,0
315850,Santana de Pirapama,2018,11,2018-11-01,0
315850,Santana de Pirapama,2018,12,2018-12-01,0
315850,Santana de Pirapama,2019,1,2019-1-01,0
315850,Santana de Pirapama,2019,2,2019-2-01,0
315850,Santana de Pirapama,2019,3,2019-3-01,0
315850,Santana de Pirapama,2019,4,2019-4-01,0
315850,Santana de Pirapama,2019,5,2019-5-01,0
315850,Santana de Pirapama,2019,6,2019-6-01,0
315850,Santana de Pirapama,2019,7,2019-7-01,0
315850,Santana de Pirapama,2019,8,2019-8-01,0
315850,Santana de Pirapama,2019,9,2019-9-01,0
315850,Santana de Pirapama,2019,10,2019-10-01,0
315850,Santana de Pirapama,2019,11,2019-11-01,0
315850,Santana de Pirapama,2019,12,2019-12-01,0
315850,Santana de Pirapama,2020,1,2020-1-01,0
315850,Santana de Pirapama,2020,2,2020-2-01,0
315850,Santana de Pirapama,2020,3,2020-3-01,0
315850,Santana de Pirapama,2020,11,2020-11-01,0
315880,Santana do Jacaré,2012,8,2012-8-01,0
315880,Santana do Jacaré,2012,9,2012-9-01,0
315880,Santana do Jacaré,2012,10,2012-10-01,0
315880,Santana do Jacaré,2012,11,2012-11-01,0
315880,Santana do Jacaré,2012,12,2012-12-01,0
315880,Santana do Jacaré,2013,1,2013-1-01,0
315880,Santana do Jacaré,2013,2,2013-2-01,0
315880,Santana do Jacaré,2013,3,2013-3-01,0
315880,Santana do Jacaré,2013,4,2013-4-01,0
315880,Santana do Jacaré,2013,5,2013-5-01,0
315880,Santana do Jacaré,2013,6,2013-6-01,"145,31"
315880,Santana do Jacaré,2013,7,2013-7-01,0
315880,Santana do Jacaré,2013,8,2013-8-01,0
315880,Santana do Jacaré,2013,9,2013-9-01,"145,31"
315880,Santana do Jacaré,2013,10,2013-10-01,0
315880,Santana do Jacaré,2013,11,2013-11-01,0
315880,Santana do Jacaré,2013,12,2013-12-01,0
315880,Santana do Jacaré,2014,1,2014-1-01,0
315880,Santana do Jacaré,2014,2,2014-2-01,0
315880,Santana do Jacaré,2014,3,2014-3-01,"2.906,24"
315880,Santana do Jacaré,2014,4,2014-4-01,0
315880,Santana do Jacaré,2014,5,2014-5-01,"5.659,22"
315880,Santana do Jacaré,2014,6,2014-6-01,0
315880,Santana do Jacaré,2014,7,2014-7-01,"726,56"
315880,Santana do Jacaré,2014,8,2014-8-01,"1.453,12"
315880,Santana do Jacaré,2014,9,2014-9-01,0
315880,Santana do Jacaré,2014,10,2014-10-01,0
315880,Santana do Jacaré,2014,11,2014-11-01,0
315880,Santana do Jacaré,2014,12,2014-12-01,"2.752,98"
315880,Santana do Jacaré,2015,1,2015-1-01,0
315880,Santana do Jacaré,2015,2,2015-2-01,0
315880,Santana do Jacaré,2015,3,2015-3-01,"726,56"
315880,Santana do Jacaré,2015,4,2015-4-01,0
315880,Santana do Jacaré,2015,5,2015-5-01,0
315880,Santana do Jacaré,2015,6,2015-6-01,0
315880,Santana do Jacaré,2015,7,2015-7-01,0
315880,Santana do Jacaré,2015,8,2015-8-01,0
315880,Santana do Jacaré,2015,9,2015-9-01,0
315880,Santana do Jacaré,2015,10,2015-10-01,0
315880,Santana do Jacaré,2015,11,2015-11-01,0
315880,Santana do Jacaré,2015,12,2015-12-01,0
315880,Santana do Jacaré,2017,7,2017-7-01,0
315880,Santana do Jacaré,2017,8,2017-8-01,0
315880,Santana do Jacaré,2017,9,2017-9-01,0
315880,Santana do Jacaré,2017,10,2017-10-01,0
315880,Santana do Jacaré,2017,11,2017-11-01,0
315880,Santana do Jacaré,2017,12,2017-12-01,0
315880,Santana do Jacaré,2018,1,2018-1-01,0
315880,Santana do Jacaré,2018,2,2018-2-01,0
315880,Santana do Jacaré,2018,3,2018-3-01,0
315880,Santana do Jacaré,2018,4,2018-4-01,0
315880,Santana do Jacaré,2018,5,2018-5-01,0
315880,Santana do Jacaré,2018,6,2018-6-01,0
315880,Santana do Jacaré,2018,7,2018-7-01,0
315880,Santana do Jacaré,2018,8,2018-8-01,0
315880,Santana do Jacaré,2018,9,2018-9-01,0
315880,Santana do Jacaré,2018,10,2018-10-01,0
315880,Santana do Jacaré,2018,11,2018-11-01,0
315880,Santana do Jacaré,2018,12,2018-12-01,0
315880,Santana do Jacaré,2019,1,2019-1-01,0
315880,Santana do Jacaré,2019,2,2019-2-01,0
315880,Santana do Jacaré,2019,3,2019-3-01,0
315880,Santana do Jacaré,2019,4,2019-4-01,0
315880,Santana do Jacaré,2019,5,2019-5-01,0
315880,Santana do Jacaré,2019,6,2019-6-01,0
315880,Santana do Jacaré,2019,7,2019-7-01,0
315880,Santana do Jacaré,2019,8,2019-8-01,0
315880,Santana do Jacaré,2019,9,2019-9-01,0
315880,Santana do Jacaré,2019,10,2019-10-01,0
315880,Santana do Jacaré,2019,11,2019-11-01,0
315880,Santana do Jacaré,2019,12,2019-12-01,0
315880,Santana do Jacaré,2020,1,2020-1-01,0
315880,Santana do Jacaré,2020,2,2020-2-01,0
315880,Santana do Jacaré,2020,3,2020-3-01,0
315880,Santana do Jacaré,2020,11,2020-11-01,0
315890,Santana do Manhuaçu,2012,8,2012-8-01,0
315890,Santana do Manhuaçu,2012,9,2012-9-01,0
315890,Santana do Manhuaçu,2012,10,2012-10-01,0
315890,Santana do Manhuaçu,2012,11,2012-11-01,0
315890,Santana do Manhuaçu,2012,12,2012-12-01,0
315890,Santana do Manhuaçu,2013,1,2013-1-01,0
315890,Santana do Manhuaçu,2013,2,2013-2-01,0
315890,Santana do Manhuaçu,2013,3,2013-3-01,0
315890,Santana do Manhuaçu,2013,4,2013-4-01,0
315890,Santana do Manhuaçu,2013,5,2013-5-01,0
315890,Santana do Manhuaçu,2013,6,2013-6-01,0
315890,Santana do Manhuaçu,2013,7,2013-7-01,0
315890,Santana do Manhuaçu,2013,8,2013-8-01,0
315890,Santana do Manhuaçu,2013,9,2013-9-01,0
315890,Santana do Manhuaçu,2013,10,2013-10-01,0
315890,Santana do Manhuaçu,2013,11,2013-11-01,0
315890,Santana do Manhuaçu,2013,12,2013-12-01,0
315890,Santana do Manhuaçu,2014,1,2014-1-01,"836,72"
315890,Santana do Manhuaçu,2014,2,2014-2-01,"1.255,08"
315890,Santana do Manhuaçu,2014,3,2014-3-01,"1.255,08"
